,filename,fold,target,category,esc10,src_file,take,all_files,set
2495,5-179496-B-16.wav,5,16,wind,False,179496,B,ESC-50/wind/5_5-179496-B-16.wav,
2496,2-118624-A-30.wav,2,30,door_wood_knock,False,118624,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,
2497,1-60997-A-20.wav,1,20,crying_baby,True,60997,A,ESC-50/crying_baby/5_1-60997-A-20.wav,
2498,5-257642-A-39.wav,5,39,glass_breaking,False,257642,A,ESC-50/glass_breaking/4_5-257642-A-39.wav,
2499,2-119139-A-31.wav,2,31,mouse_click,False,119139,A,ESC-50/mouse_click/0_5-238926-A-31.wav,
2500,5-211408-A-37.wav,5,37,clock_alarm,False,211408,A,ESC-50/clock_alarm/5_5-211408-A-37.wav,
2501,2-131943-A-38.wav,2,38,clock_tick,True,131943,A,ESC-50/clock_tick/0_2-131943-A-38.wav,
2502,1-21189-A-10.wav,1,10,rain,True,21189,A,ESC-50/rain/2_1-21189-A-10.wav,
2503,4-198962-A-25.wav,4,25,footsteps,False,198962,A,ESC-50/footsteps/5_4-198962-A-25.wav,
2504,4-188703-C-8.wav,4,8,sheep,False,188703,C,ESC-50/sheep/1_4-188703-C-8.wav,
2505,4-197103-A-6.wav,4,6,hen,False,197103,A,ESC-50/hen/3_4-197103-A-6.wav,
2506,4-176914-A-23.wav,4,23,breathing,False,176914,A,ESC-50/breathing/0_5-260164-A-23.wav,
2507,4-172500-B-27.wav,4,27,brushing_teeth,False,172500,B,ESC-50/brushing_teeth/0_4-172500-B-27.wav,
2508,5-210540-A-13.wav,5,13,crickets,False,210540,A,ESC-50/crickets/3_5-210540-A-13.wav,
2509,5-212054-A-36.wav,5,36,vacuum_cleaner,False,212054,A,ESC-50/vacuum_cleaner/0_5-212054-A-36.wav,
2510,2-135728-A-38.wav,2,38,clock_tick,True,135728,A,ESC-50/clock_tick/5_2-135728-A-38.wav,
2511,3-141684-A-21.wav,3,21,sneezing,True,141684,A,ESC-50/sneezing/1_3-141684-A-21.wav,
2512,2-91912-A-33.wav,2,33,door_wood_creaks,False,91912,A,ESC-50/door_wood_creaks/0_2-91912-A-33.wav,
2513,5-248341-A-6.wav,5,6,hen,False,248341,A,ESC-50/hen/1_5-248341-A-6.wav,
2514,5-250258-A-49.wav,5,49,hand_saw,False,250258,A,ESC-50/hand_saw/3_5-250258-A-49.wav,
2515,2-102567-B-35.wav,2,35,washing_machine,False,102567,B,ESC-50/washing_machine/2_2-102567-B-35.wav,
2516,2-126433-A-17.wav,2,17,pouring_water,False,126433,A,ESC-50/pouring_water/1_2-126433-A-17.wav,
2517,5-233260-A-23.wav,5,23,breathing,False,233260,A,ESC-50/breathing/1_5-233260-A-23.wav,
2518,5-200329-C-8.wav,5,8,sheep,False,200329,C,ESC-50/sheep/3_5-200329-C-8.wav,
2519,2-121978-A-29.wav,2,29,drinking_sipping,False,121978,A,ESC-50/drinking_sipping/2_2-121978-A-29.wav,
2520,3-110913-A-7.wav,3,7,insects,False,110913,A,ESC-50/insects/0_3-110913-A-7.wav,
2521,2-59566-A-46.wav,2,46,church_bells,False,59566,A,ESC-50/church_bells/1_2-59566-A-46.wav,
2522,1-155858-B-25.wav,1,25,footsteps,False,155858,B,ESC-50/footsteps/4_1-155858-B-25.wav,
2523,2-82455-A-23.wav,2,23,breathing,False,82455,A,ESC-50/breathing/3_2-82455-A-23.wav,
2524,3-94343-A-25.wav,3,25,footsteps,False,94343,A,ESC-50/footsteps/0_3-94343-A-25.wav,
2525,1-30709-C-23.wav,1,23,breathing,False,30709,C,ESC-50/breathing/1_1-30709-C-23.wav,
2526,4-161105-B-47.wav,4,47,airplane,False,161105,B,ESC-50/airplane/5_4-161105-B-47.wav,
2527,1-51805-A-33.wav,1,33,door_wood_creaks,False,51805,A,ESC-50/door_wood_creaks/1_1-51805-A-33.wav,
2528,1-30709-B-23.wav,1,23,breathing,False,30709,B,ESC-50/breathing/2_1-30709-B-23.wav,
2529,3-151081-B-20.wav,3,20,crying_baby,True,151081,B,ESC-50/crying_baby/0_3-151081-B-20.wav,
2530,2-74977-A-18.wav,2,18,toilet_flush,False,74977,A,ESC-50/toilet_flush/5_2-74977-A-18.wav,
2531,4-183882-B-28.wav,4,28,snoring,False,183882,B,ESC-50/snoring/4_4-183882-B-28.wav,
2532,4-261068-A-30.wav,4,30,door_wood_knock,False,261068,A,ESC-50/door_wood_knock/2_4-261068-A-30.wav,
2533,2-30322-B-12.wav,2,12,crackling_fire,True,30322,B,ESC-50/crackling_fire/1_2-30322-B-12.wav,
2534,5-251971-A-47.wav,5,47,airplane,False,251971,A,ESC-50/airplane/4_5-251971-A-47.wav,
2535,3-151557-A-28.wav,3,28,snoring,False,151557,A,ESC-50/snoring/2_3-151557-A-28.wav,
2536,4-213193-A-29.wav,4,29,drinking_sipping,False,213193,A,ESC-50/drinking_sipping/4_4-213193-A-29.wav,
2537,4-152995-A-24.wav,4,24,coughing,False,152995,A,ESC-50/coughing/0_4-152995-A-24.wav,
2538,5-133989-B-42.wav,5,42,siren,False,133989,B,ESC-50/siren/4_5-133989-B-42.wav,
2539,2-152895-A-31.wav,2,31,mouse_click,False,152895,A,ESC-50/mouse_click/0_2-152895-A-31.wav,
2540,5-160614-C-48.wav,5,48,fireworks,False,160614,C,ESC-50/fireworks/1_5-160614-C-48.wav,
2541,2-68595-A-15.wav,2,15,water_drops,False,68595,A,ESC-50/water_drops/2_2-68595-A-15.wav,
2542,4-191246-A-7.wav,4,7,insects,False,191246,A,ESC-50/insects/3_4-191246-A-7.wav,
2543,4-125825-A-46.wav,4,46,church_bells,False,125825,A,ESC-50/church_bells/1_4-125825-A-46.wav,
2544,1-54747-A-46.wav,1,46,church_bells,False,54747,A,ESC-50/church_bells/3_1-54747-A-46.wav,
2545,2-102414-A-17.wav,2,17,pouring_water,False,102414,A,ESC-50/pouring_water/2_2-102414-A-17.wav,
2546,1-36402-A-23.wav,1,23,breathing,False,36402,A,ESC-50/breathing/0_5-260164-A-23.wav,
2547,2-117116-A-37.wav,2,37,clock_alarm,False,117116,A,ESC-50/clock_alarm/3_2-117116-A-37.wav,
2548,1-26177-A-43.wav,1,43,car_horn,False,26177,A,ESC-50/car_horn/0_5-180156-B-43.wav,
2549,2-117615-D-48.wav,2,48,fireworks,False,117615,D,ESC-50/fireworks/3_2-117615-D-48.wav,
2550,1-100032-A-0.wav,1,0,dog,True,100032,A,ESC-50/dog/3_1-100032-A-0.wav,
2551,3-103051-C-19.wav,3,19,thunderstorm,False,103051,C,ESC-50/thunderstorm/0_3-103051-C-19.wav,
2552,2-66637-B-20.wav,2,20,crying_baby,True,66637,B,ESC-50/crying_baby/2_2-66637-B-20.wav,
2553,2-85292-A-24.wav,2,24,coughing,False,85292,A,ESC-50/coughing/3_2-85292-A-24.wav,
2554,4-182795-A-14.wav,4,14,chirping_birds,False,182795,A,ESC-50/chirping_birds/1_4-182795-A-14.wav,
2555,4-173865-B-9.wav,4,9,crow,False,173865,B,ESC-50/crow/4_4-173865-B-9.wav,
2556,1-110537-A-22.wav,1,22,clapping,False,110537,A,ESC-50/clapping/3_1-110537-A-22.wav,
2557,5-208810-B-11.wav,5,11,sea_waves,True,208810,B,ESC-50/sea_waves/0_5-208810-B-11.wav,
2558,5-235671-A-38.wav,5,38,clock_tick,True,235671,A,ESC-50/clock_tick/0_5-235671-A-38.wav,
2559,2-82077-A-7.wav,2,7,insects,False,82077,A,ESC-50/insects/0_2-82077-A-7.wav,
2560,3-160993-A-3.wav,3,3,cow,False,160993,A,ESC-50/cow/2_3-160993-A-3.wav,
2561,1-57795-A-8.wav,1,8,sheep,False,57795,A,ESC-50/sheep/0_1-57795-A-8.wav,
2562,4-185575-C-20.wav,4,20,crying_baby,True,185575,C,ESC-50/crying_baby/2_4-185575-C-20.wav,
2563,1-71030-A-6.wav,1,6,hen,False,71030,A,ESC-50/hen/2_1-71030-A-6.wav,
2564,4-107120-A-33.wav,4,33,door_wood_creaks,False,107120,A,ESC-50/door_wood_creaks/3_4-107120-A-33.wav,
2565,1-36929-A-47.wav,1,47,airplane,False,36929,A,ESC-50/airplane/2_1-36929-A-47.wav,
2566,3-174866-A-29.wav,3,29,drinking_sipping,False,174866,A,ESC-50/drinking_sipping/5_3-174866-A-29.wav,
2567,5-263775-A-26.wav,5,26,laughing,False,263775,A,ESC-50/laughing/5_5-263775-A-26.wav,
2568,2-114609-B-28.wav,2,28,snoring,False,114609,B,ESC-50/snoring/0_2-114609-B-28.wav,
2569,5-201664-A-18.wav,5,18,toilet_flush,False,201664,A,ESC-50/toilet_flush/1_5-201664-A-18.wav,
2570,4-175000-C-40.wav,4,40,helicopter,True,175000,C,ESC-50/helicopter/4_4-175000-C-40.wav,
2571,5-195557-A-19.wav,5,19,thunderstorm,False,195557,A,ESC-50/thunderstorm/3_5-195557-A-19.wav,
2572,2-100786-A-1.wav,2,1,rooster,True,100786,A,ESC-50/rooster/0_2-100786-A-1.wav,
2573,1-62849-A-38.wav,1,38,clock_tick,True,62849,A,ESC-50/clock_tick/1_1-62849-A-38.wav,
2574,3-127874-A-17.wav,3,17,pouring_water,False,127874,A,ESC-50/pouring_water/0_3-127874-A-17.wav,
2575,4-218199-D-35.wav,4,35,washing_machine,False,218199,D,ESC-50/washing_machine/3_4-218199-D-35.wav,
2576,1-27403-A-28.wav,1,28,snoring,False,27403,A,ESC-50/snoring/4_1-27403-A-28.wav,
2577,5-256452-A-5.wav,5,5,cat,False,256452,A,ESC-50/cat/0_5-256452-A-5.wav,
2578,4-177243-A-32.wav,4,32,keyboard_typing,False,177243,A,ESC-50/keyboard_typing/4_4-177243-A-32.wav,
2579,2-70052-B-42.wav,2,42,siren,False,70052,B,ESC-50/siren/0_5-160551-A-42.wav,
2580,4-121532-A-42.wav,4,42,siren,False,121532,A,ESC-50/siren/2_4-121532-A-42.wav,
2581,2-141682-B-36.wav,2,36,vacuum_cleaner,False,141682,B,ESC-50/vacuum_cleaner/5_2-141682-B-36.wav,
2582,4-183882-A-28.wav,4,28,snoring,False,183882,A,ESC-50/snoring/3_4-183882-A-28.wav,
2583,1-44831-A-1.wav,1,1,rooster,True,44831,A,ESC-50/rooster/0_5-234879-A-1.wav,
2584,2-122820-A-36.wav,2,36,vacuum_cleaner,False,122820,A,ESC-50/vacuum_cleaner/3_2-122820-A-36.wav,
2585,2-117615-D-48.wav,2,48,fireworks,False,117615,D,ESC-50/fireworks/1_2-117615-D-48.wav,
2586,4-255371-A-47.wav,4,47,airplane,False,255371,A,ESC-50/airplane/3_4-255371-A-47.wav,
2587,1-67230-A-29.wav,1,29,drinking_sipping,False,67230,A,ESC-50/drinking_sipping/2_1-67230-A-29.wav,
2588,5-194930-B-1.wav,5,1,rooster,True,194930,B,ESC-50/rooster/2_5-194930-B-1.wav,
2589,3-155312-A-0.wav,3,0,dog,True,155312,A,ESC-50/dog/1_3-155312-A-0.wav,
2590,4-183882-A-28.wav,4,28,snoring,False,183882,A,ESC-50/snoring/4_4-183882-A-28.wav,
2591,4-212698-A-39.wav,4,39,glass_breaking,False,212698,A,ESC-50/glass_breaking/0_4-212698-A-39.wav,
2592,4-179984-A-38.wav,4,38,clock_tick,True,179984,A,ESC-50/clock_tick/2_4-179984-A-38.wav,
2593,2-52001-A-28.wav,2,28,snoring,False,52001,A,ESC-50/snoring/2_2-52001-A-28.wav,
2594,4-111671-B-42.wav,4,42,siren,False,111671,B,ESC-50/siren/3_4-111671-B-42.wav,
2595,2-130245-A-34.wav,2,34,can_opening,False,130245,A,ESC-50/can_opening/1_2-130245-A-34.wav,
2596,5-238021-A-35.wav,5,35,washing_machine,False,238021,A,ESC-50/washing_machine/0_5-238021-A-35.wav,
2597,1-68670-A-34.wav,1,34,can_opening,False,68670,A,ESC-50/can_opening/3_1-68670-A-34.wav,
2598,3-58772-A-42.wav,3,42,siren,False,58772,A,ESC-50/siren/1_3-58772-A-42.wav,
2599,4-250869-B-2.wav,4,2,pig,False,250869,B,ESC-50/pig/2_4-250869-B-2.wav,
2600,3-135650-A-45.wav,3,45,train,False,135650,A,ESC-50/train/0_3-135650-A-45.wav,
2601,2-120333-A-32.wav,2,32,keyboard_typing,False,120333,A,ESC-50/keyboard_typing/5_2-120333-A-32.wav,
2602,3-118194-A-33.wav,3,33,door_wood_creaks,False,118194,A,ESC-50/door_wood_creaks/4_3-118194-A-33.wav,
2603,3-151255-A-28.wav,3,28,snoring,False,151255,A,ESC-50/snoring/2_3-151255-A-28.wav,
2604,1-61252-A-11.wav,1,11,sea_waves,True,61252,A,ESC-50/sea_waves/1_1-61252-A-11.wav,
2605,3-155130-A-43.wav,3,43,car_horn,False,155130,A,ESC-50/car_horn/1_3-155130-A-43.wav,
2606,3-188726-A-35.wav,3,35,washing_machine,False,188726,A,ESC-50/washing_machine/4_3-188726-A-35.wav,
2607,1-62594-A-32.wav,1,32,keyboard_typing,False,62594,A,ESC-50/keyboard_typing/2_1-62594-A-32.wav,
2608,5-147297-A-27.wav,5,27,brushing_teeth,False,147297,A,ESC-50/brushing_teeth/4_5-147297-A-27.wav,
2609,1-100210-B-36.wav,1,36,vacuum_cleaner,False,100210,B,ESC-50/vacuum_cleaner/5_1-100210-B-36.wav,
2610,1-208757-A-2.wav,1,2,pig,False,208757,A,ESC-50/pig/4_1-208757-A-2.wav,
2611,2-110417-B-28.wav,2,28,snoring,False,110417,B,ESC-50/snoring/3_2-110417-B-28.wav,
2612,1-17808-B-12.wav,1,12,crackling_fire,True,17808,B,ESC-50/crackling_fire/5_1-17808-B-12.wav,
2613,2-120218-A-30.wav,2,30,door_wood_knock,False,120218,A,ESC-50/door_wood_knock/3_2-120218-A-30.wav,
2614,1-211527-C-20.wav,1,20,crying_baby,True,211527,C,ESC-50/crying_baby/0_1-211527-C-20.wav,
2615,5-243025-A-25.wav,5,25,footsteps,False,243025,A,ESC-50/footsteps/0_5-243025-A-25.wav,
2616,5-217158-A-0.wav,5,0,dog,True,217158,A,ESC-50/dog/5_5-217158-A-0.wav,
2617,3-144259-A-29.wav,3,29,drinking_sipping,False,144259,A,ESC-50/drinking_sipping/3_3-144259-A-29.wav,
2618,2-118072-A-0.wav,2,0,dog,True,118072,A,ESC-50/dog/2_2-118072-A-0.wav,
2619,3-155659-A-34.wav,3,34,can_opening,False,155659,A,ESC-50/can_opening/0_5-252248-A-34.wav,
2620,5-204604-A-24.wav,5,24,coughing,False,204604,A,ESC-50/coughing/0_5-211197-A-24.wav,
2621,1-19501-A-7.wav,1,7,insects,False,19501,A,ESC-50/insects/5_1-19501-A-7.wav,
2622,1-51035-A-16.wav,1,16,wind,False,51035,A,ESC-50/wind/3_1-51035-A-16.wav,
2623,3-164595-A-15.wav,3,15,water_drops,False,164595,A,ESC-50/water_drops/0_5-261439-A-15.wav,
2624,3-139958-A-37.wav,3,37,clock_alarm,False,139958,A,ESC-50/clock_alarm/4_3-139958-A-37.wav,
2625,3-164593-A-15.wav,3,15,water_drops,False,164593,A,ESC-50/water_drops/3_3-164593-A-15.wav,
2626,2-85434-A-27.wav,2,27,brushing_teeth,False,85434,A,ESC-50/brushing_teeth/0_2-85434-A-27.wav,
2627,1-91359-A-11.wav,1,11,sea_waves,True,91359,A,ESC-50/sea_waves/0_1-91359-A-11.wav,
2628,4-218199-B-35.wav,4,35,washing_machine,False,218199,B,ESC-50/washing_machine/3_4-218199-B-35.wav,
2629,4-164064-B-1.wav,4,1,rooster,True,164064,B,ESC-50/rooster/4_4-164064-B-1.wav,
2630,5-207836-A-29.wav,5,29,drinking_sipping,False,207836,A,ESC-50/drinking_sipping/3_5-207836-A-29.wav,
2631,1-18755-B-4.wav,1,4,frog,False,18755,B,ESC-50/frog/0_1-18755-B-4.wav,
2632,1-42139-A-38.wav,1,38,clock_tick,True,42139,A,ESC-50/clock_tick/0_1-42139-A-38.wav,
2633,3-103051-C-19.wav,3,19,thunderstorm,False,103051,C,ESC-50/thunderstorm/3_3-103051-C-19.wav,
2634,4-117630-A-25.wav,4,25,footsteps,False,117630,A,ESC-50/footsteps/2_4-117630-A-25.wav,
2635,1-19872-B-36.wav,1,36,vacuum_cleaner,False,19872,B,ESC-50/vacuum_cleaner/0_1-19872-B-36.wav,
2636,5-191497-A-33.wav,5,33,door_wood_creaks,False,191497,A,ESC-50/door_wood_creaks/0_5-191497-A-33.wav,
2637,1-28135-B-11.wav,1,11,sea_waves,True,28135,B,ESC-50/sea_waves/4_1-28135-B-11.wav,
2638,2-83934-A-5.wav,2,5,cat,False,83934,A,ESC-50/cat/1_2-83934-A-5.wav,
2639,5-223103-A-31.wav,5,31,mouse_click,False,223103,A,ESC-50/mouse_click/2_5-223103-A-31.wav,
2640,4-149940-B-5.wav,4,5,cat,False,149940,B,ESC-50/cat/3_4-149940-B-5.wav,
2641,3-155578-A-14.wav,3,14,chirping_birds,False,155578,A,ESC-50/chirping_birds/0_3-155578-A-14.wav,
2642,1-53670-A-18.wav,1,18,toilet_flush,False,53670,A,ESC-50/toilet_flush/5_1-53670-A-18.wav,
2643,1-36400-A-23.wav,1,23,breathing,False,36400,A,ESC-50/breathing/5_1-36400-A-23.wav,
2644,1-76831-E-42.wav,1,42,siren,False,76831,E,ESC-50/siren/2_1-76831-E-42.wav,
2645,4-145081-A-9.wav,4,9,crow,False,145081,A,ESC-50/crow/3_4-145081-A-9.wav,
2646,5-103415-A-2.wav,5,2,pig,False,103415,A,ESC-50/pig/1_5-103415-A-2.wav,
2647,5-263775-A-26.wav,5,26,laughing,False,263775,A,ESC-50/laughing/1_5-263775-A-26.wav,
2648,1-223162-A-25.wav,1,25,footsteps,False,223162,A,ESC-50/footsteps/0_5-263501-A-25.wav,
2649,4-159609-B-14.wav,4,14,chirping_birds,False,159609,B,ESC-50/chirping_birds/0_4-159609-B-14.wav,
2650,2-109316-A-32.wav,2,32,keyboard_typing,False,109316,A,ESC-50/keyboard_typing/0_2-109316-A-32.wav,
2651,3-108791-A-18.wav,3,18,toilet_flush,False,108791,A,ESC-50/toilet_flush/0_3-108791-A-18.wav,
2652,4-204777-C-39.wav,4,39,glass_breaking,False,204777,C,ESC-50/glass_breaking/0_5-260433-A-39.wav,
2653,3-102583-C-49.wav,3,49,hand_saw,False,102583,C,ESC-50/hand_saw/3_3-102583-C-49.wav,
2654,4-250869-B-2.wav,4,2,pig,False,250869,B,ESC-50/pig/1_4-250869-B-2.wav,
2655,3-182710-A-35.wav,3,35,washing_machine,False,182710,A,ESC-50/washing_machine/5_3-182710-A-35.wav,
2656,1-58277-A-3.wav,1,3,cow,False,58277,A,ESC-50/cow/5_1-58277-A-3.wav,
2657,4-193480-B-40.wav,4,40,helicopter,True,193480,B,ESC-50/helicopter/2_4-193480-B-40.wav,
2658,3-119120-C-48.wav,3,48,fireworks,False,119120,C,ESC-50/fireworks/0_3-119120-C-48.wav,
2659,3-132340-A-37.wav,3,37,clock_alarm,False,132340,A,ESC-50/clock_alarm/5_3-132340-A-37.wav,
2660,2-104476-A-37.wav,2,37,clock_alarm,False,104476,A,ESC-50/clock_alarm/2_2-104476-A-37.wav,
2661,1-51805-E-33.wav,1,33,door_wood_creaks,False,51805,E,ESC-50/door_wood_creaks/5_1-51805-E-33.wav,
2662,3-152039-B-3.wav,3,3,cow,False,152039,B,ESC-50/cow/0_3-152039-B-3.wav,
2663,1-76831-D-42.wav,1,42,siren,False,76831,D,ESC-50/siren/2_1-76831-D-42.wav,
2664,2-104105-B-19.wav,2,19,thunderstorm,False,104105,B,ESC-50/thunderstorm/3_2-104105-B-19.wav,
2665,2-130979-A-21.wav,2,21,sneezing,True,130979,A,ESC-50/sneezing/5_2-130979-A-21.wav,
2666,4-210000-B-23.wav,4,23,breathing,False,210000,B,ESC-50/breathing/0_4-210000-B-23.wav,
2667,3-124925-A-9.wav,3,9,crow,False,124925,A,ESC-50/crow/0_3-124925-A-9.wav,
2668,1-260640-B-2.wav,1,2,pig,False,260640,B,ESC-50/pig/4_1-260640-B-2.wav,
2669,1-31251-A-6.wav,1,6,hen,False,31251,A,ESC-50/hen/0_1-31251-A-6.wav,
2670,2-87282-A-34.wav,2,34,can_opening,False,87282,A,ESC-50/can_opening/0_2-87282-A-34.wav,
2671,4-164064-A-1.wav,4,1,rooster,True,164064,A,ESC-50/rooster/2_4-164064-A-1.wav,
2672,3-142593-A-38.wav,3,38,clock_tick,True,142593,A,ESC-50/clock_tick/1_3-142593-A-38.wav,
2673,4-171207-A-12.wav,4,12,crackling_fire,True,171207,A,ESC-50/crackling_fire/0_4-171207-A-12.wav,
2674,1-17124-A-43.wav,1,43,car_horn,False,17124,A,ESC-50/car_horn/0_5-180156-B-43.wav,
2675,1-23996-A-35.wav,1,35,washing_machine,False,23996,A,ESC-50/washing_machine/3_1-23996-A-35.wav,
2676,5-216370-B-41.wav,5,41,chainsaw,True,216370,B,ESC-50/chainsaw/3_5-216370-B-41.wav,
2677,1-79711-A-32.wav,1,32,keyboard_typing,False,79711,A,ESC-50/keyboard_typing/2_1-79711-A-32.wav,
2678,2-65484-A-18.wav,2,18,toilet_flush,False,65484,A,ESC-50/toilet_flush/0_2-65484-A-18.wav,
2679,5-186924-A-12.wav,5,12,crackling_fire,True,186924,A,ESC-50/crackling_fire/3_5-186924-A-12.wav,
2680,3-157492-A-45.wav,3,45,train,False,157492,A,ESC-50/train/4_3-157492-A-45.wav,
2681,4-174860-A-3.wav,4,3,cow,False,174860,A,ESC-50/cow/5_4-174860-A-3.wav,
2682,5-208624-A-38.wav,5,38,clock_tick,True,208624,A,ESC-50/clock_tick/4_5-208624-A-38.wav,
2683,5-198411-D-20.wav,5,20,crying_baby,True,198411,D,ESC-50/crying_baby/5_5-198411-D-20.wav,
2684,4-169726-A-24.wav,4,24,coughing,False,169726,A,ESC-50/coughing/0_5-211197-A-24.wav,
2685,3-124925-A-9.wav,3,9,crow,False,124925,A,ESC-50/crow/0_5-242711-A-9.wav,
2686,2-127109-A-6.wav,2,6,hen,False,127109,A,ESC-50/hen/3_2-127109-A-6.wav,
2687,4-165791-A-45.wav,4,45,train,False,165791,A,ESC-50/train/2_4-165791-A-45.wav,
2688,4-186936-A-44.wav,4,44,engine,False,186936,A,ESC-50/engine/3_4-186936-A-44.wav,
2689,5-257349-A-15.wav,5,15,water_drops,False,257349,A,ESC-50/water_drops/3_5-257349-A-15.wav,
2690,2-50667-B-41.wav,2,41,chainsaw,True,50667,B,ESC-50/chainsaw/1_2-50667-B-41.wav,
2691,5-260432-A-39.wav,5,39,glass_breaking,False,260432,A,ESC-50/glass_breaking/0_5-260432-A-39.wav,
2692,1-72195-A-37.wav,1,37,clock_alarm,False,72195,A,ESC-50/clock_alarm/1_1-72195-A-37.wav,
2693,3-126358-A-3.wav,3,3,cow,False,126358,A,ESC-50/cow/1_3-126358-A-3.wav,
2694,2-108760-A-14.wav,2,14,chirping_birds,False,108760,A,ESC-50/chirping_birds/0_2-108760-A-14.wav,
2695,3-142593-A-38.wav,3,38,clock_tick,True,142593,A,ESC-50/clock_tick/3_3-142593-A-38.wav,
2696,1-68628-A-27.wav,1,27,brushing_teeth,False,68628,A,ESC-50/brushing_teeth/3_1-68628-A-27.wav,
2697,5-156026-B-4.wav,5,4,frog,False,156026,B,ESC-50/frog/0_5-156026-B-4.wav,
2698,3-154926-A-40.wav,3,40,helicopter,True,154926,A,ESC-50/helicopter/5_3-154926-A-40.wav,
2699,3-139331-A-27.wav,3,27,brushing_teeth,False,139331,A,ESC-50/brushing_teeth/3_3-139331-A-27.wav,
2700,2-37870-A-2.wav,2,2,pig,False,37870,A,ESC-50/pig/1_2-37870-A-2.wav,
2701,2-141563-A-39.wav,2,39,glass_breaking,False,141563,A,ESC-50/glass_breaking/0_2-141563-A-39.wav,
2702,4-188703-A-8.wav,4,8,sheep,False,188703,A,ESC-50/sheep/2_4-188703-A-8.wav,
2703,2-88724-A-38.wav,2,38,clock_tick,True,88724,A,ESC-50/clock_tick/3_2-88724-A-38.wav,
2704,2-56926-A-46.wav,2,46,church_bells,False,56926,A,ESC-50/church_bells/4_2-56926-A-46.wav,
2705,2-122763-A-29.wav,2,29,drinking_sipping,False,122763,A,ESC-50/drinking_sipping/5_2-122763-A-29.wav,
2706,3-163607-A-13.wav,3,13,crickets,False,163607,A,ESC-50/crickets/4_3-163607-A-13.wav,
2707,1-76831-C-42.wav,1,42,siren,False,76831,C,ESC-50/siren/4_1-76831-C-42.wav,
2708,5-198373-A-46.wav,5,46,church_bells,False,198373,A,ESC-50/church_bells/3_5-198373-A-46.wav,
2709,5-161270-A-33.wav,5,33,door_wood_creaks,False,161270,A,ESC-50/door_wood_creaks/5_5-161270-A-33.wav,
2710,4-182041-A-30.wav,4,30,door_wood_knock,False,182041,A,ESC-50/door_wood_knock/5_4-182041-A-30.wav,
2711,3-157492-A-45.wav,3,45,train,False,157492,A,ESC-50/train/3_3-157492-A-45.wav,
2712,4-125070-A-19.wav,4,19,thunderstorm,False,125070,A,ESC-50/thunderstorm/2_4-125070-A-19.wav,
2713,4-174797-A-15.wav,4,15,water_drops,False,174797,A,ESC-50/water_drops/3_4-174797-A-15.wav,
2714,4-181865-A-38.wav,4,38,clock_tick,True,181865,A,ESC-50/clock_tick/0_4-181865-A-38.wav,
2715,5-256452-A-5.wav,5,5,cat,False,256452,A,ESC-50/cat/0_5-256452-A-5.wav,
2716,1-99958-A-31.wav,1,31,mouse_click,False,99958,A,ESC-50/mouse_click/1_1-99958-A-31.wav,
2717,3-124958-A-28.wav,3,28,snoring,False,124958,A,ESC-50/snoring/2_3-124958-A-28.wav,
2718,4-132810-A-26.wav,4,26,laughing,False,132810,A,ESC-50/laughing/4_4-132810-A-26.wav,
2719,4-90014-B-42.wav,4,42,siren,False,90014,B,ESC-50/siren/0_4-90014-B-42.wav,
2720,1-80840-A-13.wav,1,13,crickets,False,80840,A,ESC-50/crickets/1_1-80840-A-13.wav,
2721,5-205589-A-17.wav,5,17,pouring_water,False,205589,A,ESC-50/pouring_water/1_5-205589-A-17.wav,
2722,1-94231-A-32.wav,1,32,keyboard_typing,False,94231,A,ESC-50/keyboard_typing/4_1-94231-A-32.wav,
2723,2-106849-A-47.wav,2,47,airplane,False,106849,A,ESC-50/airplane/5_2-106849-A-47.wav,
2724,2-78799-A-47.wav,2,47,airplane,False,78799,A,ESC-50/airplane/0_2-78799-A-47.wav,
2725,1-58923-B-27.wav,1,27,brushing_teeth,False,58923,B,ESC-50/brushing_teeth/5_1-58923-B-27.wav,
2726,2-59565-A-46.wav,2,46,church_bells,False,59565,A,ESC-50/church_bells/1_2-59565-A-46.wav,
2727,4-59579-A-20.wav,4,20,crying_baby,True,59579,A,ESC-50/crying_baby/4_4-59579-A-20.wav,
2728,1-103298-A-9.wav,1,9,crow,False,103298,A,ESC-50/crow/4_1-103298-A-9.wav,
2729,1-116765-A-41.wav,1,41,chainsaw,True,116765,A,ESC-50/chainsaw/3_1-116765-A-41.wav,
2730,2-117795-A-3.wav,2,3,cow,False,117795,A,ESC-50/cow/5_2-117795-A-3.wav,
2731,3-104761-A-7.wav,3,7,insects,False,104761,A,ESC-50/insects/4_3-104761-A-7.wav,
2732,5-221568-A-22.wav,5,22,clapping,False,221568,A,ESC-50/clapping/3_5-221568-A-22.wav,
2733,3-151557-B-28.wav,3,28,snoring,False,151557,B,ESC-50/snoring/3_3-151557-B-28.wav,
2734,2-134049-A-6.wav,2,6,hen,False,134049,A,ESC-50/hen/5_2-134049-A-6.wav,
2735,4-194246-A-13.wav,4,13,crickets,False,194246,A,ESC-50/crickets/4_4-194246-A-13.wav,
2736,1-17565-A-12.wav,1,12,crackling_fire,True,17565,A,ESC-50/crackling_fire/5_1-17565-A-12.wav,
